height,img_name,label,left,top,width,bottom,right
20.0,32473.png,4.0,38.0,7.0,10.0,27.0,48.0
30.0,32474.png,1.0,26.0,1.0,14.0,31.0,40.0
30.0,32474.png,4.0,40.0,2.0,14.0,32.0,54.0
34.0,32475.png,8.0,46.0,12.0,21.0,46.0,67.0
30.0,32476.png,1.0,30.0,4.0,9.0,34.0,39.0
30.0,32476.png,2.0,40.0,2.0,16.0,32.0,56.0
35.0,32477.png,6.0,71.0,21.0,16.0,56.0,87.0
35.0,32477.png,3.0,82.0,21.0,19.0,56.0,101.0
35.0,32477.png,2.0,99.0,23.0,16.0,58.0,115.0
35.0,32478.png,1.0,61.0,31.0,12.0,66.0,73.0
35.0,32478.png,7.0,70.0,20.0,17.0,55.0,87.0
35.0,32478.png,2.0,83.0,9.0,19.0,44.0,102.0
17.0,32479.png,3.0,36.0,10.0,8.0,27.0,44.0
17.0,32479.png,8.0,46.0,10.0,8.0,27.0,54.0
34.0,32480.png,7.0,35.0,6.0,23.0,40.0,58.0
21.0,32481.png,2.0,29.0,6.0,9.0,27.0,38.0
21.0,32481.png,6.0,40.0,6.0,9.0,27.0,49.0
54.0,32482.png,2.0,87.0,35.0,23.0,89.0,110.0
54.0,32482.png,5.0,114.0,37.0,18.0,91.0,132.0
54.0,32482.png,2.0,135.0,32.0,19.0,86.0,154.0
19.0,32483.png,2.0,21.0,1.0,15.0,20.0,36.0
19.0,32483.png,8.0,41.0,3.0,14.0,22.0,55.0
19.0,32483.png,1.0,64.0,4.0,7.0,23.0,71.0
43.0,32484.png,2.0,74.0,24.0,18.0,67.0,92.0
43.0,32484.png,10.0,93.0,17.0,14.0,60.0,107.0
14.0,32485.png,1.0,44.0,6.0,21.0,20.0,65.0
14.0,32485.png,2.0,44.0,27.0,20.0,41.0,64.0
14.0,32485.png,8.0,45.0,45.0,19.0,59.0,64.0
29.0,32486.png,5.0,31.0,8.0,12.0,37.0,43.0
30.0,32487.png,7.0,36.0,7.0,11.0,37.0,47.0
30.0,32487.png,5.0,46.0,4.0,13.0,34.0,59.0
41.0,32488.png,2.0,123.0,37.0,27.0,78.0,150.0
41.0,32488.png,3.0,147.0,34.0,22.0,75.0,169.0
24.0,32489.png,6.0,23.0,1.0,10.0,25.0,33.0
24.0,32489.png,2.0,32.0,1.0,12.0,25.0,44.0
13.0,32490.png,1.0,14.0,1.0,6.0,14.0,20.0
13.0,32490.png,4.0,20.0,1.0,7.0,14.0,27.0
49.0,32491.png,3.0,55.0,9.0,32.0,58.0,87.0
49.0,32491.png,3.0,87.0,9.0,22.0,58.0,109.0
24.0,32492.png,5.0,21.0,4.0,18.0,28.0,39.0
24.0,32492.png,1.0,40.0,4.0,10.0,28.0,50.0
24.0,32492.png,10.0,50.0,4.0,16.0,28.0,66.0
19.0,32493.png,3.0,23.0,7.0,8.0,26.0,31.0
19.0,32493.png,9.0,32.0,6.0,7.0,25.0,39.0
19.0,32493.png,7.0,39.0,7.0,7.0,26.0,46.0
25.0,32494.png,5.0,32.0,3.0,14.0,28.0,46.0
20.0,32495.png,8.0,26.0,6.0,10.0,26.0,36.0
20.0,32495.png,4.0,36.0,6.0,12.0,26.0,48.0
46.0,32496.png,1.0,70.0,19.0,22.0,65.0,92.0
46.0,32496.png,4.0,84.0,17.0,23.0,63.0,107.0
46.0,32496.png,8.0,105.0,23.0,26.0,69.0,131.0
60.0,32497.png,1.0,81.0,17.0,24.0,77.0,105.0
60.0,32497.png,5.0,99.0,17.0,23.0,77.0,122.0
60.0,32497.png,3.0,116.0,16.0,30.0,76.0,146.0
34.0,32498.png,1.0,32.0,4.0,16.0,38.0,48.0
34.0,32498.png,4.0,48.0,2.0,18.0,36.0,66.0
34.0,32498.png,3.0,67.0,4.0,18.0,38.0,85.0
34.0,32498.png,3.0,86.0,7.0,18.0,41.0,104.0
57.0,32499.png,1.0,52.0,8.0,27.0,65.0,79.0
57.0,32499.png,8.0,81.0,6.0,39.0,63.0,120.0
35.0,32500.png,5.0,40.0,11.0,35.0,46.0,75.0
37.0,32501.png,7.0,34.0,4.0,28.0,41.0,62.0
37.0,32501.png,9.0,64.0,6.0,31.0,43.0,95.0
29.0,32502.png,2.0,36.0,15.0,11.0,44.0,47.0
29.0,32502.png,5.0,45.0,11.0,10.0,40.0,55.0
29.0,32502.png,6.0,54.0,12.0,13.0,41.0,67.0
44.0,32503.png,1.0,51.0,15.0,10.0,59.0,61.0
44.0,32503.png,6.0,62.0,16.0,18.0,60.0,80.0
26.0,32504.png,4.0,36.0,8.0,11.0,34.0,47.0
26.0,32504.png,6.0,49.0,8.0,8.0,34.0,57.0
19.0,32505.png,3.0,28.0,9.0,7.0,28.0,35.0
19.0,32505.png,3.0,35.0,8.0,8.0,27.0,43.0
33.0,32506.png,1.0,46.0,9.0,9.0,42.0,55.0
33.0,32506.png,7.0,55.0,13.0,16.0,46.0,71.0
33.0,32506.png,8.0,71.0,17.0,18.0,50.0,89.0
34.0,32507.png,1.0,34.0,8.0,15.0,42.0,49.0
34.0,32507.png,6.0,44.0,7.0,16.0,41.0,60.0
34.0,32507.png,5.0,57.0,8.0,17.0,42.0,74.0
37.0,32508.png,1.0,36.0,5.0,11.0,42.0,47.0
37.0,32508.png,4.0,46.0,3.0,15.0,40.0,61.0
44.0,32509.png,2.0,68.0,21.0,27.0,65.0,95.0
44.0,32509.png,5.0,95.0,21.0,24.0,65.0,119.0
44.0,32509.png,7.0,123.0,18.0,27.0,62.0,150.0
38.0,32510.png,1.0,18.0,45.0,26.0,83.0,44.0
38.0,32510.png,10.0,35.0,31.0,26.0,69.0,61.0
38.0,32510.png,6.0,53.0,16.0,31.0,54.0,84.0
30.0,32511.png,2.0,55.0,19.0,22.0,49.0,77.0
30.0,32511.png,4.0,77.0,25.0,16.0,55.0,93.0
30.0,32511.png,6.0,91.0,28.0,20.0,58.0,111.0
27.0,32512.png,1.0,23.0,5.0,9.0,32.0,32.0
27.0,32512.png,2.0,31.0,1.0,17.0,28.0,48.0
27.0,32512.png,1.0,50.0,3.0,7.0,30.0,57.0
27.0,32512.png,5.0,60.0,2.0,16.0,29.0,76.0
33.0,32513.png,1.0,61.0,13.0,14.0,46.0,75.0
33.0,32513.png,8.0,71.0,11.0,18.0,44.0,89.0
33.0,32513.png,1.0,85.0,13.0,19.0,46.0,104.0
20.0,32514.png,3.0,16.0,3.0,10.0,23.0,26.0
20.0,32514.png,6.0,26.0,2.0,13.0,22.0,39.0
29.0,32515.png,7.0,36.0,7.0,10.0,36.0,46.0
29.0,32515.png,2.0,49.0,5.0,10.0,34.0,59.0
29.0,32515.png,10.0,60.0,5.0,14.0,34.0,74.0
32.0,32516.png,3.0,54.0,18.0,25.0,50.0,79.0
32.0,32516.png,10.0,76.0,17.0,24.0,49.0,100.0
36.0,32517.png,2.0,35.0,5.0,15.0,41.0,50.0
36.0,32517.png,10.0,51.0,5.0,13.0,41.0,64.0
49.0,32518.png,1.0,70.0,16.0,13.0,65.0,83.0
49.0,32518.png,4.0,83.0,8.0,17.0,57.0,100.0
49.0,32518.png,9.0,98.0,16.0,20.0,65.0,118.0
11.0,32519.png,8.0,18.0,3.0,8.0,14.0,26.0
42.0,32520.png,5.0,232.0,52.0,33.0,94.0,265.0
35.0,32521.png,6.0,35.0,4.0,13.0,39.0,48.0
47.0,32522.png,7.0,45.0,9.0,15.0,56.0,60.0
47.0,32522.png,10.0,59.0,9.0,15.0,56.0,74.0
15.0,32523.png,6.0,16.0,1.0,9.0,16.0,25.0
15.0,32523.png,1.0,25.0,2.0,6.0,17.0,31.0
20.0,32524.png,1.0,20.0,1.0,8.0,21.0,28.0
20.0,32524.png,2.0,27.0,3.0,7.0,23.0,34.0
30.0,32525.png,4.0,43.0,12.0,13.0,42.0,56.0
30.0,32525.png,4.0,59.0,13.0,11.0,43.0,70.0
30.0,32525.png,6.0,70.0,11.0,17.0,41.0,87.0
32.0,32526.png,5.0,40.0,6.0,23.0,38.0,63.0
25.0,32527.png,1.0,26.0,3.0,7.0,28.0,33.0
170.0,32528.png,8.0,195.0,37.0,52.0,207.0,247.0
170.0,32528.png,8.0,261.0,48.0,85.0,218.0,346.0
32.0,32529.png,1.0,28.0,1.0,10.0,33.0,38.0
32.0,32529.png,6.0,40.0,1.0,12.0,33.0,52.0
18.0,32530.png,4.0,17.0,3.0,12.0,21.0,29.0
25.0,32531.png,2.0,40.0,11.0,8.0,36.0,48.0
25.0,32531.png,6.0,47.0,12.0,9.0,37.0,56.0
38.0,32532.png,6.0,54.0,6.0,16.0,44.0,70.0
22.0,32533.png,6.0,25.0,5.0,8.0,27.0,33.0
22.0,32533.png,1.0,32.0,5.0,9.0,27.0,41.0
16.0,32534.png,1.0,19.0,2.0,8.0,18.0,27.0
16.0,32534.png,7.0,27.0,2.0,9.0,18.0,36.0
39.0,32535.png,4.0,50.0,14.0,24.0,53.0,74.0
39.0,32535.png,3.0,74.0,13.0,26.0,52.0,100.0
38.0,32536.png,4.0,47.0,12.0,12.0,50.0,59.0
38.0,32536.png,5.0,59.0,11.0,15.0,49.0,74.0
26.0,32537.png,4.0,26.0,2.0,10.0,28.0,36.0
26.0,32537.png,5.0,38.0,3.0,14.0,29.0,52.0
36.0,32538.png,3.0,45.0,10.0,14.0,46.0,59.0
36.0,32538.png,3.0,58.0,9.0,16.0,45.0,74.0
55.0,32539.png,1.0,44.0,5.0,18.0,60.0,62.0
55.0,32539.png,2.0,61.0,7.0,32.0,62.0,93.0
55.0,32539.png,4.0,89.0,9.0,24.0,64.0,113.0
54.0,32540.png,5.0,63.0,11.0,16.0,65.0,79.0
54.0,32540.png,1.0,81.0,11.0,19.0,65.0,100.0
11.0,32541.png,2.0,9.0,1.0,8.0,12.0,17.0
11.0,32541.png,6.0,18.0,1.0,6.0,12.0,24.0
11.0,32541.png,3.0,24.0,1.0,7.0,12.0,31.0
11.0,32541.png,5.0,32.0,1.0,7.0,12.0,39.0
28.0,32542.png,1.0,41.0,6.0,7.0,34.0,48.0
28.0,32542.png,1.0,49.0,7.0,6.0,35.0,55.0
28.0,32542.png,2.0,54.0,5.0,16.0,33.0,70.0
25.0,32543.png,4.0,27.0,5.0,8.0,30.0,35.0
25.0,32543.png,2.0,36.0,5.0,9.0,30.0,45.0
33.0,32544.png,6.0,31.0,4.0,19.0,37.0,50.0
33.0,32544.png,6.0,48.0,3.0,18.0,36.0,66.0
23.0,32545.png,3.0,34.0,6.0,13.0,29.0,47.0
35.0,32546.png,1.0,190.0,75.0,19.0,110.0,209.0
35.0,32546.png,1.0,201.0,73.0,19.0,108.0,220.0
35.0,32546.png,3.0,215.0,73.0,29.0,108.0,244.0
35.0,32547.png,1.0,32.0,2.0,11.0,37.0,43.0
35.0,32547.png,4.0,44.0,4.0,15.0,39.0,59.0
35.0,32547.png,9.0,62.0,3.0,14.0,38.0,76.0
19.0,32548.png,3.0,32.0,12.0,10.0,31.0,42.0
19.0,32548.png,5.0,42.0,10.0,11.0,29.0,53.0
30.0,32549.png,2.0,50.0,14.0,14.0,44.0,64.0
30.0,32549.png,5.0,63.0,11.0,9.0,41.0,72.0
30.0,32549.png,3.0,73.0,10.0,16.0,40.0,89.0
25.0,32550.png,2.0,39.0,6.0,15.0,31.0,54.0
25.0,32550.png,6.0,53.0,13.0,14.0,38.0,67.0
40.0,32551.png,5.0,55.0,11.0,18.0,51.0,73.0
40.0,32551.png,7.0,77.0,12.0,18.0,52.0,95.0
40.0,32551.png,1.0,101.0,18.0,14.0,58.0,115.0
31.0,32552.png,4.0,35.0,5.0,12.0,36.0,47.0
31.0,32552.png,2.0,48.0,3.0,11.0,34.0,59.0
33.0,32553.png,9.0,31.0,3.0,19.0,36.0,50.0
36.0,32554.png,3.0,118.0,33.0,21.0,69.0,139.0
36.0,32554.png,7.0,133.0,36.0,16.0,72.0,149.0
36.0,32554.png,7.0,146.0,37.0,19.0,73.0,165.0
77.0,32555.png,6.0,79.0,18.0,36.0,95.0,115.0
77.0,32555.png,3.0,117.0,23.0,31.0,100.0,148.0
32.0,32556.png,7.0,70.0,20.0,21.0,52.0,91.0
32.0,32556.png,5.0,90.0,20.0,21.0,52.0,111.0
41.0,32557.png,3.0,60.0,14.0,17.0,55.0,77.0
41.0,32557.png,8.0,81.0,16.0,19.0,57.0,100.0
22.0,32558.png,8.0,162.0,12.0,17.0,34.0,179.0
22.0,32558.png,2.0,176.0,12.0,9.0,34.0,185.0
22.0,32558.png,3.0,185.0,11.0,10.0,33.0,195.0
33.0,32559.png,1.0,57.0,24.0,12.0,57.0,69.0
33.0,32559.png,8.0,67.0,18.0,21.0,51.0,88.0
33.0,32559.png,5.0,83.0,14.0,22.0,47.0,105.0
19.0,32560.png,5.0,16.0,1.0,10.0,20.0,26.0
40.0,32561.png,2.0,60.0,15.0,12.0,55.0,72.0
40.0,32561.png,3.0,73.0,21.0,12.0,61.0,85.0
40.0,32561.png,10.0,89.0,20.0,11.0,60.0,100.0
20.0,32562.png,1.0,26.0,9.0,5.0,29.0,31.0
20.0,32562.png,1.0,38.0,10.0,5.0,30.0,43.0
20.0,32562.png,6.0,44.0,10.0,8.0,30.0,52.0
51.0,32563.png,5.0,92.0,27.0,28.0,78.0,120.0
15.0,32564.png,1.0,13.0,1.0,4.0,16.0,17.0
15.0,32564.png,10.0,17.0,1.0,5.0,16.0,22.0
15.0,32564.png,2.0,22.0,1.0,8.0,16.0,30.0
45.0,32565.png,5.0,82.0,26.0,26.0,71.0,108.0
45.0,32565.png,2.0,113.0,25.0,29.0,70.0,142.0
29.0,32566.png,1.0,31.0,7.0,11.0,36.0,42.0
29.0,32566.png,3.0,39.0,8.0,16.0,37.0,55.0
29.0,32566.png,10.0,51.0,6.0,17.0,35.0,68.0
57.0,32567.png,5.0,58.0,7.0,31.0,64.0,89.0
57.0,32567.png,4.0,91.0,12.0,35.0,69.0,126.0
51.0,32568.png,1.0,43.0,10.0,24.0,61.0,67.0
51.0,32568.png,7.0,65.0,8.0,38.0,59.0,103.0
11.0,32569.png,2.0,12.0,1.0,6.0,12.0,18.0
11.0,32569.png,7.0,30.0,1.0,7.0,12.0,37.0
75.0,32570.png,2.0,119.0,24.0,51.0,99.0,170.0
75.0,32570.png,4.0,172.0,19.0,48.0,94.0,220.0
42.0,32571.png,5.0,46.0,8.0,20.0,50.0,66.0
42.0,32571.png,7.0,68.0,8.0,20.0,50.0,88.0
11.0,32572.png,2.0,11.0,1.0,9.0,12.0,20.0
11.0,32572.png,1.0,19.0,1.0,5.0,12.0,24.0
29.0,32573.png,4.0,40.0,10.0,11.0,39.0,51.0
29.0,32573.png,6.0,49.0,7.0,13.0,36.0,62.0
39.0,32574.png,3.0,39.0,6.0,23.0,45.0,62.0
43.0,32575.png,2.0,33.0,4.0,27.0,47.0,60.0
43.0,32575.png,2.0,55.0,4.0,27.0,47.0,82.0
26.0,32576.png,3.0,36.0,7.0,11.0,33.0,47.0
26.0,32576.png,4.0,48.0,4.0,10.0,30.0,58.0
22.0,32577.png,4.0,21.0,1.0,12.0,23.0,33.0
22.0,32577.png,10.0,34.0,1.0,12.0,23.0,46.0
48.0,32578.png,7.0,40.0,7.0,28.0,55.0,68.0
30.0,32579.png,2.0,43.0,14.0,20.0,44.0,63.0
30.0,32579.png,5.0,64.0,15.0,16.0,45.0,80.0
30.0,32579.png,6.0,86.0,16.0,12.0,46.0,98.0
21.0,32580.png,3.0,36.0,11.0,8.0,32.0,44.0
21.0,32580.png,3.0,46.0,13.0,8.0,34.0,54.0
33.0,32581.png,2.0,36.0,11.0,12.0,44.0,48.0
33.0,32581.png,10.0,47.0,11.0,11.0,44.0,58.0
33.0,32581.png,4.0,57.0,11.0,8.0,44.0,65.0
19.0,32582.png,2.0,20.0,5.0,9.0,24.0,29.0
19.0,32582.png,8.0,28.0,4.0,6.0,23.0,34.0
19.0,32582.png,4.0,35.0,2.0,8.0,21.0,43.0
26.0,32583.png,1.0,26.0,5.0,8.0,31.0,34.0
26.0,32583.png,1.0,36.0,5.0,8.0,31.0,44.0
40.0,32584.png,3.0,38.0,4.0,15.0,44.0,53.0
40.0,32584.png,10.0,50.0,3.0,15.0,43.0,65.0
48.0,32585.png,5.0,48.0,9.0,21.0,57.0,69.0
48.0,32585.png,9.0,77.0,10.0,23.0,58.0,100.0
34.0,32586.png,2.0,74.0,21.0,25.0,55.0,99.0
44.0,32587.png,1.0,47.0,12.0,9.0,56.0,56.0
44.0,32587.png,9.0,57.0,11.0,13.0,55.0,70.0
35.0,32588.png,2.0,37.0,1.0,10.0,36.0,47.0
35.0,32588.png,8.0,52.0,7.0,13.0,42.0,65.0
48.0,32589.png,1.0,44.0,11.0,20.0,59.0,64.0
48.0,32589.png,6.0,69.0,9.0,25.0,57.0,94.0
48.0,32589.png,6.0,100.0,6.0,10.0,54.0,110.0
19.0,32590.png,3.0,20.0,3.0,8.0,22.0,28.0
19.0,32590.png,5.0,29.0,2.0,8.0,21.0,37.0
57.0,32591.png,1.0,92.0,25.0,21.0,82.0,113.0
57.0,32591.png,1.0,113.0,23.0,17.0,80.0,130.0
19.0,32592.png,5.0,25.0,7.0,12.0,26.0,37.0
19.0,32592.png,8.0,35.0,7.0,11.0,26.0,46.0
15.0,32593.png,1.0,22.0,2.0,6.0,17.0,28.0
42.0,32594.png,2.0,44.0,8.0,22.0,50.0,66.0
42.0,32594.png,3.0,72.0,10.0,21.0,52.0,93.0
42.0,32594.png,10.0,99.0,10.0,24.0,52.0,123.0
28.0,32595.png,6.0,36.0,8.0,13.0,36.0,49.0
28.0,32595.png,8.0,49.0,8.0,15.0,36.0,64.0
21.0,32596.png,6.0,22.0,1.0,11.0,22.0,33.0
21.0,32596.png,10.0,34.0,2.0,12.0,23.0,46.0
21.0,32596.png,8.0,47.0,2.0,12.0,23.0,59.0
34.0,32597.png,3.0,56.0,17.0,18.0,51.0,74.0
34.0,32597.png,10.0,72.0,17.0,17.0,51.0,89.0
73.0,32598.png,3.0,122.0,43.0,22.0,116.0,144.0
73.0,32598.png,10.0,138.0,43.0,26.0,116.0,164.0
39.0,32599.png,2.0,62.0,18.0,18.0,57.0,80.0
39.0,32599.png,1.0,81.0,19.0,16.0,58.0,97.0
39.0,32599.png,5.0,95.0,17.0,21.0,56.0,116.0
62.0,32600.png,1.0,82.0,18.0,23.0,80.0,105.0
62.0,32600.png,10.0,109.0,19.0,33.0,81.0,142.0
62.0,32600.png,10.0,143.0,17.0,33.0,79.0,176.0
21.0,32601.png,4.0,43.0,8.0,10.0,29.0,53.0
21.0,32601.png,10.0,49.0,7.0,15.0,28.0,64.0
70.0,32602.png,5.0,61.0,7.0,38.0,77.0,99.0
70.0,32602.png,10.0,100.0,7.0,44.0,77.0,144.0
18.0,32603.png,1.0,27.0,4.0,5.0,22.0,32.0
18.0,32603.png,1.0,33.0,3.0,3.0,21.0,36.0
18.0,32603.png,2.0,36.0,3.0,9.0,21.0,45.0
47.0,32604.png,1.0,76.0,19.0,20.0,66.0,96.0
15.0,32605.png,6.0,18.0,3.0,10.0,18.0,28.0
44.0,32606.png,4.0,40.0,8.0,24.0,52.0,64.0
44.0,32606.png,1.0,61.0,7.0,21.0,51.0,82.0
48.0,32607.png,2.0,93.0,64.0,37.0,112.0,130.0
48.0,32607.png,8.0,124.0,35.0,31.0,83.0,155.0
48.0,32607.png,5.0,150.0,20.0,30.0,68.0,180.0
17.0,32608.png,8.0,14.0,1.0,10.0,18.0,24.0
18.0,32609.png,2.0,22.0,3.0,10.0,21.0,32.0
18.0,32609.png,10.0,33.0,3.0,9.0,21.0,42.0
18.0,32609.png,7.0,41.0,3.0,9.0,21.0,50.0
62.0,32610.png,4.0,71.0,10.0,15.0,72.0,86.0
62.0,32610.png,9.0,92.0,15.0,15.0,77.0,107.0
32.0,32611.png,1.0,29.0,3.0,8.0,35.0,37.0
32.0,32611.png,5.0,39.0,3.0,13.0,35.0,52.0
32.0,32611.png,3.0,53.0,3.0,14.0,35.0,67.0
26.0,32612.png,5.0,61.0,12.0,15.0,38.0,76.0
26.0,32612.png,8.0,77.0,13.0,16.0,39.0,93.0
38.0,32613.png,6.0,63.0,15.0,23.0,53.0,86.0
29.0,32614.png,7.0,23.0,1.0,18.0,30.0,41.0
46.0,32615.png,5.0,54.0,10.0,21.0,56.0,75.0
22.0,32616.png,5.0,20.0,4.0,11.0,26.0,31.0
22.0,32616.png,2.0,31.0,2.0,10.0,24.0,41.0
22.0,32616.png,9.0,40.0,1.0,11.0,23.0,51.0
25.0,32617.png,2.0,26.0,3.0,11.0,28.0,37.0
25.0,32617.png,3.0,35.0,4.0,16.0,29.0,51.0
48.0,32618.png,3.0,59.0,20.0,26.0,68.0,85.0
48.0,32618.png,10.0,86.0,15.0,19.0,63.0,105.0
48.0,32618.png,5.0,104.0,12.0,22.0,60.0,126.0
21.0,32619.png,3.0,21.0,5.0,9.0,26.0,30.0
21.0,32619.png,10.0,30.0,5.0,7.0,26.0,37.0
22.0,32620.png,2.0,22.0,2.0,15.0,24.0,37.0
22.0,32620.png,1.0,37.0,1.0,7.0,23.0,44.0
22.0,32620.png,10.0,45.0,1.0,16.0,23.0,61.0
16.0,32621.png,3.0,23.0,6.0,5.0,22.0,28.0
16.0,32621.png,4.0,26.0,7.0,10.0,23.0,36.0
26.0,32622.png,2.0,34.0,15.0,9.0,41.0,43.0
26.0,32622.png,6.0,42.0,14.0,10.0,40.0,52.0
18.0,32623.png,4.0,20.0,3.0,9.0,21.0,29.0
59.0,32624.png,6.0,64.0,14.0,31.0,73.0,95.0
12.0,32625.png,1.0,13.0,3.0,5.0,15.0,18.0
12.0,32625.png,6.0,18.0,2.0,5.0,14.0,23.0
12.0,32625.png,3.0,25.0,2.0,7.0,14.0,32.0
29.0,32626.png,2.0,47.0,14.0,17.0,43.0,64.0
29.0,32626.png,5.0,65.0,13.0,13.0,42.0,78.0
29.0,32626.png,5.0,77.0,9.0,15.0,38.0,92.0
26.0,32627.png,6.0,30.0,1.0,9.0,27.0,39.0
26.0,32627.png,8.0,39.0,7.0,9.0,33.0,48.0
46.0,32628.png,1.0,66.0,19.0,14.0,65.0,80.0
46.0,32628.png,3.0,83.0,12.0,9.0,58.0,92.0
46.0,32628.png,7.0,91.0,9.0,12.0,55.0,103.0
25.0,32629.png,1.0,24.0,4.0,9.0,29.0,33.0
25.0,32629.png,2.0,33.0,4.0,13.0,29.0,46.0
42.0,32630.png,4.0,6.0,7.0,15.0,49.0,21.0
42.0,32630.png,5.0,21.0,7.0,12.0,49.0,33.0
27.0,32631.png,3.0,28.0,7.0,17.0,34.0,45.0
27.0,32631.png,2.0,42.0,4.0,14.0,31.0,56.0
27.0,32631.png,1.0,54.0,5.0,11.0,32.0,65.0
22.0,32632.png,2.0,26.0,4.0,15.0,26.0,41.0
22.0,32632.png,3.0,40.0,2.0,12.0,24.0,52.0
22.0,32632.png,3.0,50.0,1.0,12.0,23.0,62.0
22.0,32632.png,10.0,63.0,1.0,11.0,23.0,74.0
28.0,32633.png,2.0,29.0,4.0,10.0,32.0,39.0
28.0,32633.png,4.0,38.0,6.0,13.0,34.0,51.0
22.0,32634.png,2.0,101.0,31.0,13.0,53.0,114.0
22.0,32634.png,3.0,109.0,29.0,14.0,51.0,123.0
22.0,32634.png,3.0,118.0,27.0,14.0,49.0,132.0
22.0,32635.png,1.0,17.0,2.0,9.0,24.0,26.0
39.0,32636.png,4.0,70.0,20.0,13.0,59.0,83.0
39.0,32636.png,10.0,81.0,24.0,16.0,63.0,97.0
24.0,32637.png,1.0,23.0,2.0,10.0,26.0,33.0
24.0,32637.png,6.0,36.0,3.0,15.0,27.0,51.0
24.0,32637.png,10.0,52.0,2.0,12.0,26.0,64.0
24.0,32637.png,1.0,70.0,5.0,11.0,29.0,81.0
21.0,32638.png,3.0,25.0,5.0,9.0,26.0,34.0
21.0,32638.png,4.0,34.0,7.0,10.0,28.0,44.0
21.0,32638.png,3.0,44.0,7.0,8.0,28.0,52.0
31.0,32639.png,7.0,36.0,4.0,18.0,35.0,54.0
31.0,32639.png,4.0,53.0,7.0,18.0,38.0,71.0
31.0,32640.png,1.0,29.0,6.0,9.0,37.0,38.0
31.0,32640.png,1.0,38.0,5.0,7.0,36.0,45.0
31.0,32640.png,8.0,44.0,4.0,12.0,35.0,56.0
17.0,32641.png,3.0,19.0,2.0,10.0,19.0,29.0
17.0,32641.png,10.0,30.0,7.0,11.0,24.0,41.0
17.0,32642.png,5.0,19.0,4.0,12.0,21.0,31.0
24.0,32643.png,5.0,24.0,4.0,12.0,28.0,36.0
24.0,32643.png,7.0,37.0,3.0,12.0,27.0,49.0
36.0,32644.png,1.0,39.0,6.0,7.0,42.0,46.0
36.0,32644.png,6.0,45.0,9.0,10.0,45.0,55.0
40.0,32645.png,4.0,48.0,10.0,24.0,50.0,72.0
40.0,32645.png,8.0,73.0,10.0,22.0,50.0,95.0
40.0,32646.png,4.0,40.0,8.0,24.0,48.0,64.0
40.0,32646.png,4.0,64.0,10.0,24.0,50.0,88.0
58.0,32647.png,2.0,114.0,72.0,47.0,130.0,161.0
58.0,32647.png,7.0,158.0,43.0,34.0,101.0,192.0
58.0,32647.png,6.0,197.0,16.0,47.0,74.0,244.0
18.0,32648.png,6.0,23.0,8.0,9.0,26.0,32.0
18.0,32648.png,10.0,32.0,9.0,7.0,27.0,39.0
21.0,32649.png,3.0,28.0,8.0,7.0,29.0,35.0
21.0,32649.png,3.0,36.0,8.0,6.0,29.0,42.0
21.0,32649.png,7.0,42.0,6.0,9.0,27.0,51.0
23.0,32650.png,1.0,32.0,7.0,6.0,30.0,38.0
56.0,32651.png,1.0,110.0,27.0,11.0,83.0,121.0
56.0,32651.png,3.0,128.0,34.0,28.0,90.0,156.0
22.0,32652.png,1.0,28.0,5.0,6.0,27.0,34.0
22.0,32652.png,6.0,32.0,4.0,12.0,26.0,44.0
22.0,32652.png,2.0,43.0,5.0,15.0,27.0,58.0
45.0,32653.png,2.0,47.0,5.0,23.0,50.0,70.0
45.0,32653.png,10.0,72.0,8.0,24.0,53.0,96.0
26.0,32654.png,6.0,32.0,6.0,8.0,32.0,40.0
26.0,32654.png,2.0,41.0,6.0,8.0,32.0,49.0
49.0,32655.png,3.0,48.0,11.0,33.0,60.0,81.0
49.0,32655.png,6.0,85.0,9.0,30.0,58.0,115.0
49.0,32655.png,10.0,122.0,9.0,38.0,58.0,160.0
35.0,32656.png,2.0,60.0,21.0,13.0,56.0,73.0
35.0,32656.png,4.0,67.0,20.0,15.0,55.0,82.0
65.0,32657.png,1.0,59.0,10.0,21.0,75.0,80.0
15.0,32658.png,1.0,16.0,3.0,4.0,18.0,20.0
15.0,32658.png,7.0,19.0,2.0,8.0,17.0,27.0
46.0,32659.png,4.0,51.0,13.0,28.0,59.0,79.0
46.0,32659.png,10.0,76.0,13.0,22.0,59.0,98.0
28.0,32660.png,1.0,35.0,9.0,7.0,37.0,42.0
28.0,32660.png,10.0,40.0,9.0,8.0,37.0,48.0
28.0,32660.png,5.0,47.0,9.0,13.0,37.0,60.0
36.0,32661.png,5.0,67.0,28.0,19.0,64.0,86.0
36.0,32661.png,7.0,89.0,17.0,16.0,53.0,105.0
59.0,32662.png,2.0,111.0,19.0,30.0,78.0,141.0
27.0,32663.png,4.0,23.0,1.0,13.0,28.0,36.0
27.0,32663.png,7.0,33.0,1.0,13.0,28.0,46.0
27.0,32663.png,8.0,43.0,1.0,13.0,28.0,56.0
43.0,32664.png,6.0,61.0,18.0,17.0,61.0,78.0
43.0,32664.png,7.0,79.0,16.0,11.0,59.0,90.0
19.0,32665.png,1.0,21.0,1.0,7.0,20.0,28.0
19.0,32665.png,7.0,29.0,1.0,10.0,20.0,39.0
47.0,32666.png,4.0,84.0,24.0,28.0,71.0,112.0
